x-axis,3
second,Volt
+40.0000E-09,+0.0E+00
+40.2000E-09,+0.0E+00
+40.4000E-09,+0.0E+00
+40.6000E-09,+0.0E+00
+40.8000E-09,+0.0E+00
+41.0000E-09,+0.0E+00
+41.2000E-09,+0.0E+00
+41.4000E-09,+0.0E+00
+41.6000E-09,+0.0E+00
+41.8000E-09,+0.0E+00
+42.0000E-09,+0.0E+00
+42.2000E-09,+0.0E+00
+42.4000E-09,+0.0E+00
+42.6000E-09,+0.0E+00
+42.8000E-09,+0.0E+00
+43.0000E-09,+0.0E+00
+43.2000E-09,+0.0E+00
+43.4000E-09,+0.0E+00
+43.6000E-09,+0.0E+00
+43.8000E-09,+0.0E+00
+44.0000E-09,+0.0E+00
+44.2000E-09,+0.0E+00
+44.4000E-09,+0.0E+00
+44.6000E-09,+0.0E+00
+44.8000E-09,+0.0E+00
+45.0000E-09,+0.0E+00
+45.2000E-09,+0.0E+00
+45.4000E-09,+0.0E+00
+45.6000E-09,+0.0E+00
+45.8000E-09,+0.0E+00
+46.0000E-09,+0.0E+00
+46.2000E-09,+0.0E+00
+46.4000E-09,+0.0E+00
+46.6000E-09,-25.1256283365E-03
+46.8000E-09,-201.0050266981E-03
+47.0000E-09,-201.0050266981E-03
+47.2000E-09,-201.0050266981E-03
+47.4000E-09,-201.0050266981E-03
+47.6000E-09,-201.0050266981E-03
+47.8000E-09,-175.8793983616E-03
+48.0000E-09,+0.0E+00
+48.2000E-09,+0.0E+00
+48.4000E-09,+0.0E+00
+48.6000E-09,+0.0E+00
+48.8000E-09,+0.0E+00
+49.0000E-09,+0.0E+00
+49.2000E-09,-25.1256283373E-03
+49.4000E-09,-201.0050266981E-03
+49.6000E-09,-201.0050266981E-03
+49.8000E-09,-175.8793983616E-03
+50.0000E-09,+0.0E+00
+50.2000E-09,+0.0E+00
+50.4000E-09,+0.0E+00
+50.6000E-09,+0.0E+00
+50.8000E-09,+0.0E+00
+51.0000E-09,+0.0E+00
+51.2000E-09,+0.0E+00
+51.4000E-09,+0.0E+00
+51.6000E-09,+0.0E+00
+51.8000E-09,+0.0E+00
+52.0000E-09,+0.0E+00
+52.2000E-09,+0.0E+00
+52.4000E-09,+0.0E+00
+52.6000E-09,+0.0E+00
+52.8000E-09,+0.0E+00
+53.0000E-09,+0.0E+00
+53.2000E-09,+0.0E+00
+53.4000E-09,+0.0E+00
+53.6000E-09,+0.0E+00
+53.8000E-09,+0.0E+00
+54.0000E-09,+0.0E+00
+54.2000E-09,+0.0E+00
+54.4000E-09,+0.0E+00
+54.6000E-09,+0.0E+00
+54.8000E-09,+0.0E+00
+55.0000E-09,+0.0E+00
+55.2000E-09,+0.0E+00
+55.4000E-09,+0.0E+00
+55.6000E-09,+0.0E+00
+55.8000E-09,+0.0E+00
+56.0000E-09,+0.0E+00
+56.2000E-09,+0.0E+00
+56.4000E-09,+0.0E+00
+56.6000E-09,+0.0E+00
+56.8000E-09,+0.0E+00
+57.0000E-09,+0.0E+00
+57.2000E-09,+0.0E+00
+57.4000E-09,+0.0E+00
+57.6000E-09,+0.0E+00
+57.8000E-09,+0.0E+00
+58.0000E-09,+0.0E+00
+58.2000E-09,+0.0E+00
+58.4000E-09,+0.0E+00
+58.6000E-09,-25.1256283373E-03
+58.8000E-09,-201.0050266981E-03
+59.0000E-09,-201.0050266981E-03
+59.2000E-09,-201.0050266981E-03
+59.4000E-09,-201.0050266981E-03
+59.6000E-09,-175.8793983608E-03
+59.8000E-09,+0.0E+00
+60.0000E-09,+0.0E+00
+60.2000E-09,+0.0E+00
+60.4000E-09,+0.0E+00
+60.6000E-09,+0.0E+00
+60.8000E-09,+0.0E+00
+61.0000E-09,+0.0E+00
+61.2000E-09,+0.0E+00
+61.4000E-09,+0.0E+00
+61.6000E-09,+0.0E+00
+61.8000E-09,+0.0E+00
+62.0000E-09,+0.0E+00
+62.2000E-09,+0.0E+00
+62.4000E-09,-25.1256283373E-03
+62.6000E-09,-175.8793983608E-03
+62.8000E-09,+0.0E+00
+63.0000E-09,+0.0E+00
+63.2000E-09,+0.0E+00
+63.4000E-09,+0.0E+00
+63.6000E-09,+0.0E+00
+63.8000E-09,+0.0E+00
+64.0000E-09,+0.0E+00
+64.2000E-09,+0.0E+00
+64.4000E-09,+0.0E+00
+64.6000E-09,+0.0E+00
+64.8000E-09,+0.0E+00
+65.0000E-09,+0.0E+00
+65.2000E-09,+0.0E+00
+65.4000E-09,+0.0E+00
+65.6000E-09,+0.0E+00
+65.8000E-09,+0.0E+00
+66.0000E-09,+0.0E+00
+66.2000E-09,+0.0E+00
+66.4000E-09,+0.0E+00
+66.6000E-09,+0.0E+00
+66.8000E-09,+0.0E+00
+67.0000E-09,+0.0E+00
+67.2000E-09,+0.0E+00
+67.4000E-09,+0.0E+00
+67.6000E-09,+0.0E+00
+67.8000E-09,+0.0E+00
+68.0000E-09,+0.0E+00
+68.2000E-09,+0.0E+00
+68.4000E-09,-25.1256283373E-03
+68.6000E-09,-201.0050266981E-03
+68.8000E-09,-201.0050266981E-03
+69.0000E-09,-175.8793983608E-03
+69.2000E-09,+0.0E+00
+69.4000E-09,+0.0E+00
+69.6000E-09,+0.0E+00
+69.8000E-09,+0.0E+00
+70.0000E-09,+0.0E+00
+70.2000E-09,+0.0E+00
+70.4000E-09,+0.0E+00
+70.6000E-09,+0.0E+00
+70.8000E-09,+0.0E+00
+71.0000E-09,+0.0E+00
+71.2000E-09,-25.1256283373E-03
+71.4000E-09,-201.0050266981E-03
+71.6000E-09,-201.0050266981E-03
+71.8000E-09,-201.0050266981E-03
+72.0000E-09,-201.0050266981E-03
+72.2000E-09,-201.0050266981E-03
+72.4000E-09,-175.8793983608E-03
+72.6000E-09,+0.0E+00
+72.8000E-09,+0.0E+00
+73.0000E-09,+0.0E+00
+73.2000E-09,+0.0E+00
+73.4000E-09,+0.0E+00
+73.6000E-09,+0.0E+00
+73.8000E-09,+0.0E+00
+74.0000E-09,+0.0E+00
+74.2000E-09,+0.0E+00
+74.4000E-09,+25.1256283373E-03
+74.6000E-09,+175.8793983608E-03
+74.8000E-09,+0.0E+00
+75.0000E-09,+0.0E+00
+75.2000E-09,+0.0E+00
+75.4000E-09,+0.0E+00
+75.6000E-09,-25.1256283373E-03
+75.8000E-09,-201.0050266981E-03
+76.0000E-09,-201.0050266981E-03
+76.2000E-09,-201.0050266981E-03
+76.4000E-09,-175.8793983608E-03
+76.6000E-09,-25.1256283373E-03
+76.8000E-09,-175.8793983608E-03
+77.0000E-09,+0.0E+00
+77.2000E-09,+0.0E+00
+77.4000E-09,+0.0E+00
+77.6000E-09,-25.1256283380E-03
+77.8000E-09,-201.0050266981E-03
+78.0000E-09,-201.0050266981E-03
+78.2000E-09,-201.0050266981E-03
+78.4000E-09,-201.0050266981E-03
+78.6000E-09,-201.0050266981E-03
+78.8000E-09,-175.8793983608E-03
+79.0000E-09,-25.1256283373E-03
+79.2000E-09,-201.0050266981E-03
+79.4000E-09,-201.0050266981E-03
+79.6000E-09,-201.0050266981E-03
+79.8000E-09,-201.0050266981E-03
+80.0000E-09,-201.0050266981E-03
+80.2000E-09,-201.0050266981E-03
+80.4000E-09,-201.0050266981E-03
+80.6000E-09,-201.0050266981E-03
+80.8000E-09,-201.0050266981E-03
+81.0000E-09,-201.0050266981E-03
+81.2000E-09,-201.0050266981E-03
+81.4000E-09,-201.0050266981E-03
+81.6000E-09,-201.0050266981E-03
+81.8000E-09,-201.0050266981E-03
+82.0000E-09,-201.0050266981E-03
+82.2000E-09,-201.0050266981E-03
+82.4000E-09,-201.0050266981E-03
+82.6000E-09,-201.0050266981E-03
+82.8000E-09,-201.0050266981E-03
+83.0000E-09,-201.0050266981E-03
+83.2000E-09,-201.0050266981E-03
+83.4000E-09,-201.0050266981E-03
+83.6000E-09,-201.0050266981E-03
+83.8000E-09,-201.0050266981E-03
