0,0
1e-09,-0.0062831
2e-09,-0.012566
3e-09,-0.018848
4e-09,-0.02513
5e-09,-0.031411
6e-09,-0.03769
7e-09,-0.043968
8e-09,-0.050244
9e-09,-0.056519
1e-08,-0.062791
1.1e-08,-0.06906
1.2e-08,-0.075327
1.3e-08,-0.081591
1.4e-08,-0.087851
1.5e-08,-0.094108
1.6e-08,-0.10036
1.7e-08,-0.10661
1.8e-08,-0.11286
1.9e-08,-0.1191
2e-08,-0.12533
2.1e-08,-0.13156
2.2e-08,-0.13779
2.3e-08,-0.14401
2.4e-08,-0.15023
2.5e-08,-0.15643
2.6e-08,-0.16264
2.7e-08,-0.16883
2.8e-08,-0.17502
2.9e-08,-0.18121
3e-08,-0.18738
3.1e-08,-0.19355
3.2e-08,-0.19971
3.3e-08,-0.20586
3.4e-08,-0.21201
3.5e-08,-0.21814
3.6e-08,-0.22427
3.7e-08,-0.23039
3.8e-08,-0.2365
3.9e-08,-0.2426
4e-08,-0.24869
4.1e-08,-0.25477
4.2e-08,-0.26084
4.3e-08,-0.2669
4.4e-08,-0.27295
4.5e-08,-0.27899
4.6e-08,-0.28502
4.7e-08,-0.29104
4.8e-08,-0.29704
4.9e-08,-0.30304
5e-08,-0.30902
5.1e-08,-0.31499
5.2e-08,-0.32094
5.3e-08,-0.32689
5.4e-08,-0.33282
5.5e-08,-0.33874
5.6e-08,-0.34464
5.7e-08,-0.35053
5.8e-08,-0.35641
5.9e-08,-0.36228
6e-08,-0.36812
6.1e-08,-0.37396
6.2e-08,-0.37978
6.3e-08,-0.38558
6.4e-08,-0.39137
6.5e-08,-0.39715
6.6e-08,-0.40291
6.7e-08,-0.40865
6.8e-08,-0.41438
6.9e-08,-0.42009
7e-08,-0.42578
7.1e-08,-0.43146
7.2e-08,-0.43712
7.3e-08,-0.44276
7.4e-08,-0.44838
7.5e-08,-0.45399
7.6e-08,-0.45958
7.7e-08,-0.46515
7.8e-08,-0.4707
7.9e-08,-0.47624
8e-08,-0.48175
8.1e-08,-0.48725
8.2e-08,-0.49273
8.3e-08,-0.49819
8.4e-08,-0.50362
8.5e-08,-0.50904
8.6e-08,-0.51444
8.7e-08,-0.51982
8.8e-08,-0.52517
8.9e-08,-0.53051
9e-08,-0.53583
9.1e-08,-0.54112
9.2e-08,-0.54639
9.3e-08,-0.55165
9.4e-08,-0.55688
9.5e-08,-0.56208
9.6e-08,-0.56727
9.7e-08,-0.57243
9.8e-08,-0.57757
9.9e-08,-0.58269
1e-07,-0.58779
1.01e-07,-0.59286
1.02e-07,-0.5979
1.03e-07,-0.60293
1.04e-07,-0.60793
1.05e-07,-0.61291
1.06e-07,-0.61786
1.07e-07,-0.62279
1.08e-07,-0.62769
1.09e-07,-0.63257
1.1e-07,-0.63742
1.11e-07,-0.64225
1.12e-07,-0.64706
1.13e-07,-0.65183
1.14e-07,-0.65659
1.15e-07,-0.66131
1.16e-07,-0.66601
1.17e-07,-0.67069
1.18e-07,-0.67533
1.19e-07,-0.67995
1.2e-07,-0.68455
1.21e-07,-0.68911
1.22e-07,-0.69365
1.23e-07,-0.69817
1.24e-07,-0.70265
1.25e-07,-0.70711
1.26e-07,-0.71154
1.27e-07,-0.71594
1.28e-07,-0.72031
1.29e-07,-0.72465
1.3e-07,-0.72897
1.31e-07,-0.73326
1.32e-07,-0.73751
1.33e-07,-0.74174
1.34e-07,-0.74594
1.35e-07,-0.75011
1.36e-07,-0.75425
1.37e-07,-0.75836
1.38e-07,-0.76244
1.39e-07,-0.76649
1.4e-07,-0.77051
1.41e-07,-0.7745
1.42e-07,-0.77846
1.43e-07,-0.78239
1.44e-07,-0.78629
1.45e-07,-0.79016
1.46e-07,-0.79399
1.47e-07,-0.79779
1.48e-07,-0.80157
1.49e-07,-0.80531
1.5e-07,-0.80902
1.51e-07,-0.81269
1.52e-07,-0.81634
1.53e-07,-0.81995
1.54e-07,-0.82353
1.55e-07,-0.82708
1.56e-07,-0.8306
1.57e-07,-0.83408
1.58e-07,-0.83753
1.59e-07,-0.84094
1.6e-07,-0.84433
1.61e-07,-0.84768
1.62e-07,-0.85099
1.63e-07,-0.85428
1.64e-07,-0.85753
1.65e-07,-0.86074
1.66e-07,-0.86392
1.67e-07,-0.86707
1.68e-07,-0.87018
1.69e-07,-0.87326
1.7e-07,-0.87631
1.71e-07,-0.87932
1.72e-07,-0.88229
1.73e-07,-0.88523
1.74e-07,-0.88814
1.75e-07,-0.89101
1.76e-07,-0.89384
1.77e-07,-0.89664
1.78e-07,-0.89941
1.79e-07,-0.90213
1.8e-07,-0.90483
1.81e-07,-0.90748
1.82e-07,-0.91011
