0,0
0.001,-0.0062831
0.002,-0.012566
0.003,-0.018848
0.004,-0.02513
0.005,-0.031411
0.006,-0.03769
0.007,-0.043968
0.008,-0.050244
0.009,-0.056519
0.01,-0.062791
0.011,-0.06906
0.012,-0.075327
0.013,-0.081591
0.014,-0.087851
0.015,-0.094108
0.016,-0.10036
0.017,-0.10661
0.018,-0.11286
0.019,-0.1191
0.02,-0.12533
0.021,-0.13156
0.022,-0.13779
0.023,-0.14401
0.024,-0.15023
0.025,-0.15643
0.026,-0.16264
0.027,-0.16883
0.028,-0.17502
0.029,-0.18121
0.03,-0.18738
0.031,-0.19355
0.032,-0.19971
0.033,-0.20586
0.034,-0.21201
0.035,-0.21814
0.036,-0.22427
0.037,-0.23039
0.038,-0.2365
0.039,-0.2426
0.04,-0.24869
0.041,-0.25477
0.042,-0.26084
0.043,-0.2669
0.044,-0.27295
0.045,-0.27899
0.046,-0.28502
0.047,-0.29104
0.048,-0.29704
0.049,-0.30304
0.05,-0.30902
0.051,-0.31499
0.052,-0.32094
0.053,-0.32689
0.054,-0.33282
0.055,-0.33874
0.056,-0.34464
0.057,-0.35053
0.058,-0.35641
0.059,-0.36228
0.06,-0.36812
0.061,-0.37396
0.062,-0.37978
0.063,-0.38558
0.064,-0.39137
0.065,-0.39715
0.066,-0.40291
0.067,-0.40865
0.068,-0.41438
0.069,-0.42009
0.07,-0.42578
0.071,-0.43146
0.072,-0.43712
0.073,-0.44276
0.074,-0.44838
0.075,-0.45399
0.076,-0.45958
0.077,-0.46515
0.078,-0.4707
0.079,-0.47624
0.08,-0.48175
0.081,-0.48725
0.082,-0.49273
0.083,-0.49819
0.084,-0.50362
0.085,-0.50904
0.086,-0.51444
0.087,-0.51982
0.088,-0.52517
0.089,-0.53051
0.09,-0.53583
0.091,-0.54112
0.092,-0.54639
0.093,-0.55165
0.094,-0.55688
0.095,-0.56208
0.096,-0.56727
0.097,-0.57243
0.098,-0.57757
0.099,-0.58269
0.1,-0.58779
0.101,-0.59286
0.102,-0.5979
0.103,-0.60293
0.104,-0.60793
0.105,-0.61291
0.106,-0.61786
0.107,-0.62279
0.108,-0.62769
0.109,-0.63257
0.11,-0.63742
0.111,-0.64225
0.112,-0.64706
0.113,-0.65183
0.114,-0.65659
0.115,-0.66131
0.116,-0.66601
0.117,-0.67069
0.118,-0.67533
0.119,-0.67995
0.12,-0.68455
0.121,-0.68911
0.122,-0.69365
0.123,-0.69817
0.124,-0.70265
0.125,-0.70711
0.126,-0.71154
0.127,-0.71594
0.128,-0.72031
0.129,-0.72465
0.13,-0.72897
0.131,-0.73326
0.132,-0.73751
0.133,-0.74174
0.134,-0.74594
0.135,-0.75011
0.136,-0.75425
0.137,-0.75836
0.138,-0.76244
0.139,-0.76649
0.14,-0.77051
0.141,-0.7745
0.142,-0.77846
0.143,-0.78239
0.144,-0.78629
0.145,-0.79016
0.146,-0.79399
0.147,-0.79779
0.148,-0.80157
0.149,-0.80531
0.15,-0.80902
0.151,-0.81269
0.152,-0.81634
0.153,-0.81995
0.154,-0.82353
0.155,-0.82708
0.156,-0.8306
0.157,-0.83408
