x-axis,3.000000
second,Volt
0.0000000000,1.407040
0.0000000032,1.407040
0.0000000064,1.608040
0.0000000096,1.809050
0.0000000128,1.809050
0.0000000160,1.809050
0.0000000192,2.010050
0.0000000224,2.010050
0.0000000256,2.211060
0.0000000288,2.211060
0.0000000320,2.412060
0.0000000352,2.412060
0.0000000384,2.412060
0.0000000416,2.613070
0.0000000448,2.613070
0.0000000480,2.613070
0.0000000512,2.814070
0.0000000544,2.814070
0.0000000576,2.814070
0.0000000608,2.814070
0.0000000640,2.814070
0.0000000672,2.814070
0.0000000704,2.814070
0.0000000736,2.613070
0.0000000768,2.613070
0.0000000800,2.412060
0.0000000832,2.211060
0.0000000864,2.211060
0.0000000896,2.010050
0.0000000928,2.010050
0.0000000960,1.809050
0.0000000992,1.608040
0.0000001024,1.407040
0.0000001056,1.206030
0.0000001088,1.005030
0.0000001120,1.005030
0.0000001152,0.603015
0.0000001184,0.402010
0.0000001216,0.201005
0.0000001248,0.000000
0.0000001280,0.000000
0.0000001312,-0.201005
0.0000001344,-0.603015
0.0000001376,-0.603015
0.0000001408,-1.005030
0.0000001440,-1.206030
0.0000001472,-1.206030
0.0000001504,-1.608040
0.0000001536,-1.608040
0.0000001568,-2.010050
0.0000001600,-2.010050
0.0000001632,-2.211060
0.0000001664,-2.211060
0.0000001696,-2.412060
0.0000001728,-2.613070
0.0000001760,-2.613070
0.0000001792,-2.814070
0.0000001824,-2.814070
0.0000001856,-3.015080
0.0000001888,-3.015080
0.0000001920,-3.216080
0.0000001952,-3.216080
0.0000001984,-3.417090
0.0000002016,-3.417090
0.0000002048,-3.417090
0.0000002080,-3.618090
0.0000002112,-3.618090
0.0000002144,-3.618090
0.0000002176,-3.819100
0.0000002208,-3.819100
0.0000002240,-3.819100
0.0000002272,-3.819100
0.0000002304,-3.819100
0.0000002336,-3.819100
0.0000002368,-3.819100
0.0000002400,-3.819100
0.0000002432,-3.819100
0.0000002464,-3.819100
0.0000002496,-3.819100
0.0000002528,-3.819100
0.0000002560,-3.819100
0.0000002592,-3.819100
0.0000002624,-3.819100
0.0000002656,-3.819100
0.0000002688,-3.819100
0.0000002720,-3.819100
0.0000002752,-3.819100
0.0000002784,-3.618090
0.0000002816,-3.618090
0.0000002848,-3.618090
0.0000002880,-3.618090
0.0000002912,-3.618090
0.0000002944,-3.618090
0.0000002976,-3.618090
0.0000003008,-3.417090
0.0000003040,-3.417090
0.0000003072,-3.216080
0.0000003104,-3.216080
0.0000003136,-3.216080
0.0000003168,-3.216080
0.0000003200,-3.015080
0.0000003232,-3.015080
0.0000003264,-3.015080
0.0000003296,-2.814070
0.0000003328,-2.814070
0.0000003360,-2.814070
0.0000003392,-2.814070
0.0000003424,-2.613070
0.0000003456,-2.613070
0.0000003488,-2.412060
0.0000003520,-2.412060
0.0000003552,-2.412060
0.0000003584,-2.412060
0.0000003616,-2.211060
0.0000003648,-2.211060
0.0000003680,-2.010050
0.0000003712,-2.010050
0.0000003744,-1.809050
0.0000003776,-1.809050
0.0000003808,-1.809050
0.0000003840,-1.608040
0.0000003872,-1.407040
0.0000003904,-1.407040
0.0000003936,-1.206030
0.0000003968,-1.206030
0.0000004000,-1.206030
0.0000004032,-1.206030
0.0000004064,-1.005030
0.0000004096,-1.005030
0.0000004128,-0.804020
0.0000004160,-0.804020
0.0000004192,-0.804020
0.0000004224,-0.603015
0.0000004256,-0.402010
0.0000004288,-0.402010
0.0000004320,-0.201005
0.0000004352,-0.201005
0.0000004384,0.000000
0.0000004416,0.000000
0.0000004448,0.000000
0.0000004480,0.201005
0.0000004512,0.402010
0.0000004544,0.201005
0.0000004576,0.603015
0.0000004608,0.402010
0.0000004640,0.402010
0.0000004672,0.603015
0.0000004704,0.804020
0.0000004736,1.005030
0.0000004768,1.005030
0.0000004800,1.005030
0.0000004832,1.206030
0.0000004864,1.206030
0.0000004896,1.407040
0.0000004928,1.608040
0.0000004960,1.608040
0.0000004992,1.608040
0.0000005024,1.608040
0.0000005056,1.809050
0.0000005088,2.010050
0.0000005120,2.010050
0.0000005152,2.211060
0.0000005184,2.010050
0.0000005216,2.211060
0.0000005248,2.211060
0.0000005280,2.412060
0.0000005312,2.412060
0.0000005344,2.613070
0.0000005376,2.613070
0.0000005408,2.814070
0.0000005440,2.814070
0.0000005472,2.814070
0.0000005504,3.015080
0.0000005536,3.015080
0.0000005568,3.015080
0.0000005600,3.216080
0.0000005632,3.417090
0.0000005664,3.417090
0.0000005696,3.417090
0.0000005728,3.417090
0.0000005760,3.618090
0.0000005792,3.618090
0.0000005824,3.618090
0.0000005856,3.819100
0.0000005888,3.819100
0.0000005920,3.819100
0.0000005952,4.020100
0.0000005984,4.020100
0.0000006016,4.020100
0.0000006048,4.020100
0.0000006080,4.221110
0.0000006112,4.221110
0.0000006144,4.221110
0.0000006176,4.221110
0.0000006208,4.422110
0.0000006240,4.422110
0.0000006272,4.422110
0.0000006304,4.422110
0.0000006336,4.422110
0.0000006368,4.623120
0.0000006400,4.623120
0.0000006432,4.623120
