0,0
1.67E-08,0
3.33E-08,0
0.00000005,0
6.67E-08,0
8.33E-08,0
0.0000001,0
1.167E-07,0
1.333E-07,0
0.00000015,0
1.667E-07,0
1.833E-07,0
0.0000002,0
2.167E-07,0
2.333E-07,0
0.00000025,0
2.667E-07,0
2.833E-07,0
0.0000003,0
3.167E-07,0
3.333E-07,0
0.00000035,0
3.667E-07,0
3.833E-07,0
0.0000004,0
4.167E-07,0
4.333E-07,0
0.00000045,0
4.667E-07,0
4.833E-07,0
0.0000005,0
5.167E-07,0
5.333E-07,0
0.00000055,0
5.667E-07,0
5.833E-07,0
0.0000006,0
6.167E-07,0
6.333E-07,0
0.00000065,0
6.667E-07,0
6.833E-07,0
0.0000007,0
7.167E-07,0
7.333E-07,0
0.00000075,0
7.667E-07,0
7.833E-07,0
0.0000008,0
8.167E-07,0
8.333E-07,0
0.00000085,0
8.667E-07,0
8.833E-07,0
0.0000009,0
9.167E-07,0
9.333E-07,0
0.00000095,0
9.667E-07,0
9.833E-07,0
0.000001,0
1.0167E-06,0
1.0333E-06,0
0.00000105,0
1.0667E-06,0
1.0833E-06,0
0.0000011,0
1.1167E-06,0
1.1333E-06,0
0.00000115,0
1.1667E-06,0
1.1833E-06,0
0.0000012,0
1.2167E-06,0
1.2333E-06,0
0.00000125,0
1.2667E-06,0
1.2833E-06,0
0.0000013,0
1.3167E-06,0
1.3333E-06,0
0.00000135,0
1.3667E-06,0
1.3833E-06,0
0.0000014,0
1.4167E-06,0
1.4333E-06,0
0.00000145,0
1.4667E-06,0
1.4833E-06,0
0.0000015,0
1.5167E-06,0
1.5333E-06,0
0.00000155,0
1.5667E-06,0
1.5833E-06,0
0.0000016,0
1.6167E-06,0
1.6333E-06,0
0.00000165,0
1.6667E-06,0
1.6833E-06,0
0.0000017,0
1.7167E-06,0
1.7333E-06,0
0.00000175,0
1.7667E-06,0
1.7833E-06,0
0.0000018,0
1.8167E-06,0
1.8333E-06,0
0.00000185,0
1.8667E-06,0
1.8833E-06,0
0.0000019,0
1.9167E-06,0
1.9333E-06,0
0.00000195,0
1.9667E-06,0
1.9833E-06,0
0.000002,0
2.0167E-06,0
2.0333E-06,0
0.00000205,0
2.0667E-06,0
2.0833E-06,0
0.0000021,0
2.1167E-06,0
2.1333E-06,0
0.00000215,0
2.1667E-06,0
2.1833E-06,0
0.0000022,0
2.2167E-06,0
2.2333E-06,0
0.00000225,0
2.2667E-06,0
2.2833E-06,0
0.0000023,0
2.3167E-06,0
2.3333E-06,0
0.00000235,0
2.3667E-06,0
2.3833E-06,0
0.0000024,0
2.4167E-06,0
2.4333E-06,0
0.00000245,0
2.4667E-06,0
2.4833E-06,0
0.0000025,0
2.5167E-06,0
2.5333E-06,0
0.00000255,0
2.5667E-06,0
2.5833E-06,0
0.0000026,0
2.6167E-06,0
2.6333E-06,0
0.00000265,0
2.6667E-06,0
2.6833E-06,0
0.0000027,0
2.7167E-06,0
2.7333E-06,0
0.00000275,0
2.7667E-06,0
2.7833E-06,0
0.0000028,0
2.8167E-06,0
2.8333E-06,0
0.00000285,0
2.8667E-06,0
2.8833E-06,0
0.0000029,0
2.9167E-06,0
2.9333E-06,0
0.00000295,0
2.9667E-06,0
2.9833E-06,0
0.000003,0
3.0167E-06,0
3.0333E-06,0
0.00000305,0
3.0667E-06,0
3.0833E-06,0
0.0000031,0
3.1167E-06,0
3.1333E-06,0
0.00000315,0
3.1667E-06,0
3.1833E-06,0
0.0000032,0
3.2167E-06,0
3.2333E-06,0
0.00000325,0
3.2667E-06,0
3.2833E-06,0
0.0000033,0
3.3167E-06,0
3.3333E-06,0
0.00000335,0
3.3667E-06,0
3.3833E-06,0
0.0000034,0
3.4167E-06,0
3.4333E-06,0
0.00000345,0
3.4667E-06,0
3.4833E-06,0
0.0000035,0
3.5167E-06,0
3.5333E-06,0
0.00000355,0
3.5667E-06,0
3.5833E-06,0
0.0000036,0
3.6167E-06,0
3.6333E-06,0
0.00000365,0
3.6667E-06,0
3.6833E-06,0
0.0000037,0
3.7167E-06,0
3.7333E-06,0
0.00000375,0
3.7667E-06,0
3.7833E-06,0
0.0000038,0
3.8167E-06,0
3.8333E-06,0
0.00000385,0
3.8667E-06,0
3.8833E-06,0
0.0000039,0
3.9167E-06,0
3.9333E-06,0
0.00000395,0
3.9667E-06,0
3.9833E-06,0
0.000004,0
4.0167E-06,0
4.0333E-06,0
0.00000405,0
4.0667E-06,0
4.0833E-06,0
0.0000041,0
4.1167E-06,0
4.1333E-06,0
0.00000415,0
4.1667E-06,0
4.1833E-06,0
0.0000042,0
4.2167E-06,0
4.2333E-06,0
0.00000425,0
4.2667E-06,0
4.2833E-06,0
0.0000043,0
4.3167E-06,0
4.3333E-06,0
0.00000435,0
4.3667E-06,0
4.3833E-06,0
0.0000044,0
4.4167E-06,0
4.4333E-06,0
0.00000445,0
4.4667E-06,0
4.4833E-06,0
0.0000045,0
4.5167E-06,0
4.5333E-06,0
0.00000455,0
4.5667E-06,0
4.5833E-06,0
0.0000046,0
4.6167E-06,0
4.6333E-06,0
0.00000465,0
4.6667E-06,0
4.6833E-06,0
0.0000047,0
4.7167E-06,0
4.7333E-06,0
0.00000475,0
4.7667E-06,0
4.7833E-06,0
0.0000048,0
4.8167E-06,0
4.8333E-06,0
0.00000485,0
4.8667E-06,0
4.8833E-06,0
0.0000049,0
4.9167E-06,0
4.9333E-06,0
0.00000495,0
4.9667E-06,0
4.9833E-06,0
0.000005,0
5.0167E-06,0
5.0333E-06,0
0.00000505,0
5.0667E-06,0
5.0833E-06,0
0.0000051,0
5.1167E-06,0
5.1333E-06,0
0.00000515,0
5.1667E-06,0
5.1833E-06,0
0.0000052,0
5.2167E-06,0
5.2333E-06,0
0.00000525,0
5.2667E-06,0
5.2833E-06,0
0.0000053,0
5.3167E-06,0
5.3333E-06,0
0.00000535,0
5.3667E-06,0
5.3833E-06,0
0.0000054,0
5.4167E-06,0
5.4333E-06,0
0.00000545,0
5.4667E-06,0
5.4833E-06,0
0.0000055,0
5.5167E-06,0
5.5333E-06,0
0.00000555,0
5.5667E-06,0
5.5833E-06,0
0.0000056,0
5.6167E-06,0
5.6333E-06,0
0.00000565,0
5.6667E-06,0
5.6833E-06,0
0.0000057,0
5.7167E-06,0
5.7333E-06,0
0.00000575,0
5.7667E-06,0
5.7833E-06,0
0.0000058,0
5.8167E-06,0
5.8333E-06,0
0.00000585,0
5.8667E-06,0
5.8833E-06,0
0.0000059,0
5.9167E-06,0
5.9333E-06,0
0.00000595,0
5.9667E-06,0
5.9833E-06,0
0.000006,0
6.0167E-06,0
6.0333E-06,0
0.00000605,0
6.0667E-06,0
6.0833E-06,0
0.0000061,0
6.1167E-06,0
6.1333E-06,0
0.00000615,0
6.1667E-06,0
6.1833E-06,0
0.0000062,0
6.2167E-06,0
6.2333E-06,0
0.00000625,0
6.2667E-06,0
6.2833E-06,0
0.0000063,0
6.3167E-06,0
6.3333E-06,0
0.00000635,0
6.3667E-06,0
6.3833E-06,0
0.0000064,0
6.4167E-06,0
6.4333E-06,0
0.00000645,0
6.4667E-06,0
6.4833E-06,0
0.0000065,0
6.5167E-06,0
6.5333E-06,0
0.00000655,0
6.5667E-06,0
6.5833E-06,0
0.0000066,0
6.6167E-06,0
6.6333E-06,0
0.00000665,0
6.6667E-06,0
6.6833E-06,0
0.0000067,0
6.7167E-06,0
6.7333E-06,0
0.00000675,0
6.7667E-06,0
6.7833E-06,0
0.0000068,0
6.8167E-06,0
6.8333E-06,0
0.00000685,0
6.8667E-06,0
6.8833E-06,0
0.0000069,0
6.9167E-06,0
6.9333E-06,0
0.00000695,0
6.9667E-06,0
6.9833E-06,0
0.000007,0
7.0167E-06,0
7.0333E-06,0
0.00000705,0
7.0667E-06,0
7.0833E-06,0
0.0000071,0
7.1167E-06,0
7.1333E-06,0
0.00000715,0
7.1667E-06,0
7.1833E-06,0
0.0000072,0
7.2167E-06,0
7.2333E-06,0
0.00000725,0
7.2667E-06,0
7.2833E-06,0
0.0000073,0
7.3167E-06,0
7.3333E-06,0
0.00000735,0
7.3667E-06,0
7.3833E-06,0
0.0000074,0
7.4167E-06,0
7.4333E-06,0
0.00000745,0
7.4667E-06,0
7.4833E-06,0
0.0000075,0
7.5167E-06,0
7.5333E-06,0
0.00000755,0
7.5667E-06,0
7.5833E-06,0
0.0000076,0
7.6167E-06,0
7.6333E-06,0
0.00000765,0
7.6667E-06,0
7.6833E-06,0
0.0000077,0
7.7167E-06,0
7.7333E-06,0
0.00000775,0
7.7667E-06,0
7.7833E-06,0
0.0000078,0
7.8167E-06,0
7.8333E-06,0
0.00000785,0
7.8667E-06,0
7.8833E-06,0
0.0000079,0
7.9167E-06,0
7.9333E-06,0
0.00000795,0
7.9667E-06,0
7.9833E-06,0
0.000008,0
8.0167E-06,0
8.0333E-06,0
0.00000805,0
8.0667E-06,0
8.0833E-06,0
0.0000081,0
8.1167E-06,0
8.1333E-06,0
0.00000815,0
8.1667E-06,0
8.1833E-06,0
0.0000082,0
8.2167E-06,0
8.2333E-06,0
0.00000825,0
8.2667E-06,0
8.2833E-06,0
0.0000083,0
8.3167E-06,0
8.3333E-06,0
0.00000835,0
8.3667E-06,0
8.3833E-06,0
0.0000084,0
8.4167E-06,0
8.4333E-06,0
0.00000845,0
8.4667E-06,0
8.4833E-06,0
0.0000085,0
8.5167E-06,0
8.5333E-06,0
0.00000855,0
8.5667E-06,0
8.5833E-06,0
0.0000086,0
8.6167E-06,0
8.6333E-06,0
0.00000865,0
8.6667E-06,0
8.6833E-06,0
0.0000087,0
8.7167E-06,0
8.7333E-06,0
0.00000875,0
8.7667E-06,0
8.7833E-06,0
0.0000088,0
8.8167E-06,0
8.8333E-06,0
0.00000885,0
8.8667E-06,0
8.8833E-06,0
0.0000089,0
8.9167E-06,0
8.9333E-06,0
0.00000895,0
8.9667E-06,0
8.9833E-06,0
0.000009,0
9.0167E-06,0
9.0333E-06,0
0.00000905,0
9.0667E-06,0
9.0833E-06,0
0.0000091,0
9.1167E-06,0
9.1333E-06,0
0.00000915,0
9.1667E-06,0
9.1833E-06,0
0.0000092,0
9.2167E-06,0
9.2333E-06,0
0.00000925,0
9.2667E-06,0
9.2833E-06,0
0.0000093,0
9.3167E-06,0
9.3333E-06,0
0.00000935,0
9.3667E-06,0
9.3833E-06,0
0.0000094,0
9.4167E-06,0
9.4333E-06,0
0.00000945,0
9.4667E-06,0
9.4833E-06,0
0.0000095,0
9.5167E-06,0
9.5333E-06,0
0.00000955,0
9.5667E-06,0
9.5833E-06,0
0.0000096,0
9.6167E-06,0
9.6333E-06,0
0.00000965,0
9.6667E-06,0
9.6833E-06,0
0.0000097,0
9.7167E-06,0
9.7333E-06,0
0.00000975,0
9.7667E-06,0
9.7833E-06,0
0.0000098,0
9.8167E-06,0
9.8333E-06,0
0.00000985,0
9.8667E-06,0
9.8833E-06,0
0.0000099,0
9.9167E-06,0
9.9333E-06,0
0.00000995,0
9.9667E-06,0
9.9833E-06,1
0.00001,1
1.00167E-05,1
1.00333E-05,1
0.00001005,1
1.00667E-05,1
1.00833E-05,1
0.0000101,1
1.01167E-05,1
1.01333E-05,1
0.00001015,1
1.01667E-05,1
1.01833E-05,1
0.0000102,1
1.02167E-05,1
1.02333E-05,1
0.00001025,1
1.02667E-05,1
1.02833E-05,1
0.0000103,1
1.03167E-05,1
1.03333E-05,1
0.00001035,1
1.03667E-05,1
1.03833E-05,1
0.0000104,1
1.04167E-05,1
1.04333E-05,1
0.00001045,1
1.04667E-05,1
1.04833E-05,1
0.0000105,1
1.05167E-05,1
1.05333E-05,1
0.00001055,1
1.05667E-05,1
1.05833E-05,1
0.0000106,1
1.06167E-05,1
1.06333E-05,1
0.00001065,1
1.06667E-05,1
1.06833E-05,1
0.0000107,1
1.07167E-05,1
1.07333E-05,1
