x-axis,3.0000000000,
second,Volt,
-0.0000080000,-0.2010050267,-0.028571429
-0.0000079996,-0.2010050267,-0.028571429
-0.0000079992,-0.2010050267,-0.028571429
-0.0000079988,-0.2010050267,-0.028571429
-0.0000079984,-0.2010050267,-0.028571429
-0.0000079980,-0.2010050267,-0.028571429
-0.0000079976,-0.2010050267,-0.028571429
-0.0000079972,-0.2010050267,-0.028571429
-0.0000079968,-0.2010050267,-0.028571429
-0.0000079964,-0.2010050267,-0.028571429
-0.0000079960,-0.2010050267,-0.028571429
-0.0000079956,-0.2010050267,-0.028571429
-0.0000079952,-0.4020100534,-0.057142857
-0.0000079948,-0.4020100534,-0.057142857
-0.0000079944,-0.4020100534,-0.057142857
-0.0000079940,-0.4020100534,-0.057142857
-0.0000079936,-0.4020100534,-0.057142857
-0.0000079932,-0.2010050267,-0.028571429
-0.0000079928,-0.2010050267,-0.028571429
-0.0000079924,-0.2010050267,-0.028571429
-0.0000079920,-0.2010050267,-0.028571429
-0.0000079916,-0.2010050267,-0.028571429
-0.0000079912,-0.4020100534,-0.057142857
-0.0000079908,-0.4020100534,-0.057142857
-0.0000079904,-0.4020100534,-0.057142857
-0.0000079900,-0.4020100534,-0.057142857
-0.0000079896,-0.2010050267,-0.028571429
-0.0000079892,-0.2010050267,-0.028571429
-0.0000079888,-0.2010050267,-0.028571429
-0.0000079884,-0.2010050267,-0.028571429
-0.0000079880,-0.4020100534,-0.057142857
-0.0000079876,-0.2010050267,-0.028571429
-0.0000079872,-0.2010050267,-0.028571429
-0.0000079868,-0.2010050267,-0.028571429
-0.0000079864,-0.4020100534,-0.057142857
-0.0000079860,-0.4020100534,-0.057142857
-0.0000079856,-0.4020100534,-0.057142857
-0.0000079852,-0.4020100534,-0.057142857
-0.0000079848,-0.4020100534,-0.057142857
-0.0000079844,-0.4020100534,-0.057142857
-0.0000079840,-0.4020100534,-0.057142857
-0.0000079836,-0.4020100534,-0.057142857
-0.0000079832,-0.4020100534,-0.057142857
-0.0000079828,-0.2010050267,-0.028571429
-0.0000079824,-0.4020100534,-0.057142857
-0.0000079820,-0.4020100534,-0.057142857
-0.0000079816,-0.4020100534,-0.057142857
-0.0000079812,-0.2010050267,-0.028571429
-0.0000079808,-0.4020100534,-0.057142857
-0.0000079804,-0.4020100534,-0.057142857
-0.0000079800,-0.4020100534,-0.057142857
-0.0000079796,-0.4020100534,-0.057142857
-0.0000079792,-0.4020100534,-0.057142857
-0.0000079788,-0.4020100534,-0.057142857
-0.0000079784,-0.4020100534,-0.057142857
-0.0000079780,-0.4020100534,-0.057142857
-0.0000079776,-0.4020100534,-0.057142857
-0.0000079772,-0.4020100534,-0.057142857
-0.0000079768,-0.4020100534,-0.057142857
-0.0000079764,-0.4020100534,-0.057142857
-0.0000079760,-0.4020100534,-0.057142857
-0.0000079756,-0.4020100534,-0.057142857
-0.0000079752,-0.4020100534,-0.057142857
-0.0000079748,-0.4020100534,-0.057142857
-0.0000079744,-0.4020100534,-0.057142857
-0.0000079740,-0.4020100534,-0.057142857
-0.0000079736,-0.4020100534,-0.057142857
-0.0000079732,-0.4020100534,-0.057142857
-0.0000079728,-0.4020100534,-0.057142857
-0.0000079724,-0.4020100534,-0.057142857
-0.0000079720,-0.2010050267,-0.028571429
-0.0000079716,-0.4020100534,-0.057142857
-0.0000079712,-0.4020100534,-0.057142857
-0.0000079708,-0.4020100534,-0.057142857
-0.0000079704,-0.4020100534,-0.057142857
-0.0000079700,-0.2010050267,-0.028571429
-0.0000079696,-0.2010050267,-0.028571429
-0.0000079692,-0.2010050267,-0.028571429
-0.0000079688,-0.2010050267,-0.028571429
-0.0000079684,-0.2010050267,-0.028571429
-0.0000079680,-0.2010050267,-0.028571429
-0.0000079676,-0.2010050267,-0.028571429
-0.0000079672,-0.4020100534,-0.057142857
-0.0000079668,-0.4020100534,-0.057142857
-0.0000079664,-0.4020100534,-0.057142857
-0.0000079660,-0.4020100534,-0.057142857
-0.0000079656,-0.4020100534,-0.057142857
-0.0000079652,-0.4020100534,-0.057142857
-0.0000079648,-0.2010050267,-0.028571429
-0.0000079644,-0.2010050267,-0.028571429
-0.0000079640,-0.2010050267,-0.028571429
-0.0000079636,-0.4020100534,-0.057142857
-0.0000079632,-0.2010050267,-0.028571429
-0.0000079628,-0.4020100534,-0.057142857
-0.0000079624,-0.2010050267,-0.028571429
-0.0000079620,-0.4020100534,-0.057142857
-0.0000079616,-0.4020100534,-0.057142857
-0.0000079612,-0.4020100534,-0.057142857
-0.0000079608,-0.4020100534,-0.057142857
-0.0000079604,-0.4020100534,-0.057142857
-0.0000079600,-0.4020100534,-0.057142857
-0.0000079596,-0.2010050267,-0.028571429
-0.0000079592,-0.2010050267,-0.028571429
-0.0000079588,-0.2010050267,-0.028571429
-0.0000079584,-0.2010050267,-0.028571429
-0.0000079580,-0.2010050267,-0.028571429
-0.0000079576,-0.2010050267,-0.028571429
-0.0000079572,-0.2010050267,-0.028571429
-0.0000079568,-0.2010050267,-0.028571429
-0.0000079564,-0.4020100534,-0.057142857
-0.0000079560,-0.2010050267,-0.028571429
-0.0000079556,-0.2010050267,-0.028571429
-0.0000079552,-0.2010050267,-0.028571429
-0.0000079548,-0.2010050267,-0.028571429
-0.0000079544,-0.2010050267,-0.028571429
-0.0000079540,-0.2010050267,-0.028571429
-0.0000079536,-0.2010050267,-0.028571429
-0.0000079532,-0.2010050267,-0.028571429
-0.0000079528,-0.2010050267,-0.028571429
-0.0000079524,-0.2010050267,-0.028571429
-0.0000079520,-0.2010050267,-0.028571429
-0.0000079516,-0.2010050267,-0.028571429
-0.0000079512,-0.2010050267,-0.028571429
-0.0000079508,-0.2010050267,-0.028571429
-0.0000079504,-0.2010050267,-0.028571429
-0.0000079500,-0.2010050267,-0.028571429
-0.0000079496,-0.2010050267,-0.028571429
-0.0000079492,-0.2010050267,-0.028571429
-0.0000079488,-0.2010050267,-0.028571429
-0.0000079484,-0.2010050267,-0.028571429
-0.0000079480,-0.2010050267,-0.028571429
-0.0000079476,-0.2010050267,-0.028571429
-0.0000079472,-0.2010050267,-0.028571429
-0.0000079468,-0.2010050267,-0.028571429
-0.0000079464,-0.2010050267,-0.028571429
-0.0000079460,-0.2010050267,-0.028571429
-0.0000079456,-0.2010050267,-0.028571429
-0.0000079452,-0.2010050267,-0.028571429
-0.0000079448,-0.2010050267,-0.028571429
-0.0000079444,-0.2010050267,-0.028571429
-0.0000079440,-0.2010050267,-0.028571429
-0.0000079436,-0.2010050267,-0.028571429
-0.0000079432,-0.2010050267,-0.028571429
-0.0000079428,-0.2010050267,-0.028571429
-0.0000079424,-0.2010050267,-0.028571429
-0.0000079420,-0.2010050267,-0.028571429
-0.0000079416,-0.2010050267,-0.028571429
-0.0000079412,-0.2010050267,-0.028571429
-0.0000079408,-0.4020100533,-0.057142857
-0.0000079404,-0.2010050268,-0.028571429
-0.0000079400,-0.2010050267,-0.028571429
-0.0000079396,-0.2010050267,-0.028571429
-0.0000079392,-0.2010050267,-0.028571429
-0.0000079388,-0.2010050267,-0.028571429
-0.0000079384,-0.2010050267,-0.028571429
-0.0000079380,-0.2010050267,-0.028571429
-0.0000079376,-0.2010050267,-0.028571429
-0.0000079372,-0.2010050267,-0.028571429
-0.0000079368,-0.2010050267,-0.028571429
-0.0000079364,-0.2010050267,-0.028571429
-0.0000079360,-0.2010050267,-0.028571429
-0.0000079356,-0.2010050267,-0.028571429
-0.0000079352,-0.2010050267,-0.028571429
-0.0000079348,-0.2010050267,-0.028571429
-0.0000079344,-0.2010050267,-0.028571429
-0.0000079340,-0.2010050267,-0.028571429
-0.0000079336,-0.2010050267,-0.028571429
-0.0000079332,-0.2010050267,-0.028571429
-0.0000079328,-0.2010050267,-0.028571429
-0.0000079324,-0.2010050267,-0.028571429
-0.0000079320,-0.2010050267,-0.028571429
-0.0000079316,-0.2010050267,-0.028571429
-0.0000079312,-0.2010050267,-0.028571429
-0.0000079308,-0.2010050267,-0.028571429
-0.0000079304,-0.2010050267,-0.028571429
-0.0000079300,-0.2010050267,-0.028571429
-0.0000079296,-0.2010050267,-0.028571429
-0.0000079292,-0.2010050267,-0.028571429
-0.0000079288,-0.2010050267,-0.028571429
-0.0000079284,-0.4020100533,-0.057142857
-0.0000079280,-0.2010050268,-0.028571429
-0.0000079276,-0.2010050267,-0.028571429
-0.0000079272,-0.2010050267,-0.028571429
-0.0000079268,-0.2010050267,-0.028571429
-0.0000079264,-0.2010050267,-0.028571429
-0.0000079260,-0.2010050267,-0.028571429
-0.0000079256,-0.2010050267,-0.028571429
-0.0000079252,-0.2010050267,-0.028571429
-0.0000079248,-0.4020100533,-0.057142857
-0.0000079244,-0.4020100534,-0.057142857
-0.0000079240,-0.4020100534,-0.057142857
-0.0000079236,-0.2010050268,-0.028571429
-0.0000079232,-0.2010050267,-0.028571429
-0.0000079228,-0.2010050267,-0.028571429
-0.0000079224,-0.2010050267,-0.028571429
-0.0000079220,-0.2010050267,-0.028571429
-0.0000079216,-0.2010050267,-0.028571429
-0.0000079212,-0.2010050267,-0.028571429
-0.0000079208,-0.2010050267,-0.028571429
-0.0000079204,-0.2010050267,-0.028571429
-0.0000079200,-0.4020100533,-0.057142857
-0.0000079196,-0.4020100534,-0.057142857
-0.0000079192,-0.4020100534,-0.057142857
-0.0000079188,-0.4020100534,-0.057142857
-0.0000079184,-0.4020100534,-0.057142857
-0.0000079180,-0.4020100534,-0.057142857
-0.0000079176,-0.2010050268,-0.028571429
-0.0000079172,-0.2010050267,-0.028571429
-0.0000079168,-0.2010050267,-0.028571429
-0.0000079164,-0.2010050267,-0.028571429
-0.0000079160,-0.4020100533,-0.057142857
-0.0000079156,-0.4020100534,-0.057142857
-0.0000079152,-0.4020100534,-0.057142857
-0.0000079148,-0.2010050268,-0.028571429
-0.0000079144,-0.2010050267,-0.028571429
-0.0000079140,-0.2010050267,-0.028571429
-0.0000079136,-0.2010050267,-0.028571429
-0.0000079132,-0.2010050267,-0.028571429
-0.0000079128,-0.2010050267,-0.028571429
-0.0000079124,-0.2010050267,-0.028571429
-0.0000079120,-0.2010050267,-0.028571429
-0.0000079116,-0.2010050267,-0.028571429
-0.0000079112,-0.2010050267,-0.028571429
-0.0000079108,-0.2010050267,-0.028571429
-0.0000079104,-0.2010050267,-0.028571429
-0.0000079100,-0.2010050267,-0.028571429
-0.0000079096,-0.4020100533,-0.057142857
-0.0000079092,-0.4020100534,-0.057142857
-0.0000079088,-0.4020100534,-0.057142857
-0.0000079084,-0.4020100534,-0.057142857
-0.0000079080,-0.4020100534,-0.057142857
-0.0000079076,-0.2010050268,-0.028571429
-0.0000079072,-0.4020100533,-0.057142857
-0.0000079068,-0.4020100534,-0.057142857
-0.0000079064,-0.4020100534,-0.057142857
-0.0000079060,-0.2010050268,-0.028571429
-0.0000079056,-0.2010050267,-0.028571429
-0.0000079052,-0.2010050267,-0.028571429
-0.0000079048,-0.2010050267,-0.028571429
-0.0000079044,-0.2010050267,-0.028571429
-0.0000079040,-0.2010050267,-0.028571429
-0.0000079036,-0.2010050267,-0.028571429
-0.0000079032,-0.2010050267,-0.028571429
-0.0000079028,-0.2010050267,-0.028571429
-0.0000079024,-0.2010050267,-0.028571429
-0.0000079020,-0.2010050267,-0.028571429
-0.0000079016,-0.2010050267,-0.028571429
-0.0000079012,-0.2010050267,-0.028571429
-0.0000079008,-0.2010050267,-0.028571429
-0.0000079004,-0.2010050267,-0.028571429
-0.0000079000,-0.2010050267,-0.028571429
-0.0000078996,-0.4020100533,-0.057142857
-0.0000078992,-0.4020100534,-0.057142857
-0.0000078988,-0.4020100534,-0.057142857
-0.0000078984,-0.4020100534,-0.057142857
-0.0000078980,-0.4020100534,-0.057142857
-0.0000078976,-0.2010050268,-0.028571429
-0.0000078972,-0.2010050267,-0.028571429
-0.0000078968,-0.2010050267,-0.028571429
-0.0000078964,-0.2010050267,-0.028571429
-0.0000078960,-0.2010050267,-0.028571429
-0.0000078956,-0.2010050267,-0.028571429
-0.0000078952,-0.2010050267,-0.028571429
-0.0000078948,-0.2010050267,-0.028571429
-0.0000078944,-0.2010050267,-0.028571429
-0.0000078940,-0.2010050267,-0.028571429
-0.0000078936,-0.2010050267,-0.028571429
-0.0000078932,-0.2010050267,-0.028571429
-0.0000078928,-0.2010050267,-0.028571429
-0.0000078924,-0.2010050267,-0.028571429
-0.0000078920,-0.2010050267,-0.028571429
-0.0000078916,-0.2010050267,-0.028571429
-0.0000078912,-0.2010050267,-0.028571429
-0.0000078908,-0.2010050267,-0.028571429
-0.0000078904,-0.2010050267,-0.028571429
-0.0000078900,-0.2010050267,-0.028571429
-0.0000078896,-0.2010050267,-0.028571429
-0.0000078892,-0.2010050267,-0.028571429
-0.0000078888,-0.2010050267,-0.028571429
-0.0000078884,-0.2010050267,-0.028571429
-0.0000078880,-0.2010050267,-0.028571429
-0.0000078876,-0.2010050267,-0.028571429
-0.0000078872,-0.2010050267,-0.028571429
-0.0000078868,-0.2010050267,-0.028571429
-0.0000078864,-0.2010050267,-0.028571429
-0.0000078860,-0.2010050267,-0.028571429
-0.0000078856,-0.2010050267,-0.028571429
-0.0000078852,-0.2010050267,-0.028571429
-0.0000078848,-0.2010050267,-0.028571429
-0.0000078844,-0.2010050267,-0.028571429
-0.0000078840,-0.2010050267,-0.028571429
-0.0000078836,-0.2010050267,-0.028571429
-0.0000078832,-0.2010050267,-0.028571429
-0.0000078828,-0.2010050267,-0.028571429
-0.0000078824,-0.2010050267,-0.028571429
-0.0000078820,-0.4020100533,-0.057142857
-0.0000078816,-0.2010050268,-0.028571429
-0.0000078812,-0.2010050267,-0.028571429
-0.0000078808,-0.2010050267,-0.028571429
-0.0000078804,-0.2010050267,-0.028571429
-0.0000078800,-0.2010050267,-0.028571429
-0.0000078796,-0.2010050267,-0.028571429
-0.0000078792,-0.2010050267,-0.028571429
-0.0000078788,-0.2010050267,-0.028571429
-0.0000078784,-0.0000000001,-1.42143E-11
-0.0000078780,-0.2010050266,-0.028571429
-0.0000078776,-0.2010050267,-0.028571429
-0.0000078772,-0.2010050267,-0.028571429
-0.0000078768,-0.2010050267,-0.028571429
-0.0000078764,-0.2010050267,-0.028571429
