0.0000000000,0
0.0000000167,0
0.0000000333,0
0.0000000500,0
0.0000000667,0
0.0000000833,0
0.0000001000,0
0.0000001167,0
0.0000001333,0
0.0000001500,0
0.0000001667,0
0.0000001833,0
0.0000002000,0
0.0000002167,0
0.0000002333,0
0.0000002500,0
0.0000002667,0
0.0000002833,0
0.0000003000,0
0.0000003167,0
0.0000003333,0
0.0000003500,0
0.0000003667,0
0.0000003833,0
0.0000004000,0
0.0000004167,0
0.0000004333,0
0.0000004500,0
0.0000004667,0
0.0000004833,0
0.0000005000,0
0.0000005167,0
0.0000005333,0
0.0000005500,0
0.0000005667,0
0.0000005833,0
0.0000006000,0
0.0000006167,0
0.0000006333,0
0.0000006500,0
0.0000006667,0
0.0000006833,0
0.0000007000,0
0.0000007167,0
0.0000007333,0
0.0000007500,0
0.0000007667,0
0.0000007833,0
0.0000008000,0
0.0000008167,0
0.0000008333,0
0.0000008500,0
0.0000008667,0
0.0000008833,0
0.0000009000,0
0.0000009167,0
0.0000009333,0
0.0000009500,0
0.0000009667,0
0.0000009833,0
0.0000010000,0
0.0000010167,0
0.0000010333,0
0.0000010500,0
0.0000010667,0
0.0000010833,0
0.0000011000,0
0.0000011167,0
0.0000011333,0
0.0000011500,0
0.0000011667,0
0.0000011833,0
0.0000012000,0
0.0000012167,0
0.0000012333,0
0.0000012500,0
0.0000012667,0
0.0000012833,0
0.0000013000,0
0.0000013167,0
0.0000013333,0
0.0000013500,0
0.0000013667,0
0.0000013833,0
0.0000014000,0
0.0000014167,0
0.0000014333,0
0.0000014500,0
0.0000014667,0
0.0000014833,0
0.0000015000,0
0.0000015167,0
0.0000015333,0
0.0000015500,0
0.0000015667,0
0.0000015833,0
0.0000016000,0
0.0000016167,0
0.0000016333,0
0.0000016500,0
0.0000016667,0
0.0000016833,0
0.0000017000,0
0.0000017167,0
0.0000017333,0
0.0000017500,0
0.0000017667,0
0.0000017833,0
0.0000018000,0
0.0000018167,0
0.0000018333,0
0.0000018500,0
0.0000018667,0
0.0000018833,0
0.0000019000,0
0.0000019167,0
0.0000019333,0
0.0000019500,0
0.0000019667,0
0.0000019833,0
0.0000020000,0
0.0000020167,0
0.0000020333,0
0.0000020500,0
0.0000020667,0
0.0000020833,0
0.0000021000,0
0.0000021167,0
0.0000021333,0
0.0000021500,0
0.0000021667,0
0.0000021833,0
0.0000022000,0
0.0000022167,0
0.0000022333,0
0.0000022500,0
0.0000022667,0
0.0000022833,0
0.0000023000,0
0.0000023167,0
0.0000023333,0
0.0000023500,0
0.0000023667,0
0.0000023833,0
0.0000024000,0
0.0000024167,0
0.0000024333,0
0.0000024500,0
0.0000024667,0
0.0000024833,0
0.0000025000,0
0.0000025167,0
0.0000025333,0
0.0000025500,0
0.0000025667,0
0.0000025833,0
0.0000026000,0
0.0000026167,0
0.0000026333,0
0.0000026500,0
0.0000026667,0
0.0000026833,0
0.0000027000,0
0.0000027167,0
0.0000027333,0
0.0000027500,0
0.0000027667,0
0.0000027833,0
0.0000028000,0
0.0000028167,0
0.0000028333,0
0.0000028500,0
0.0000028667,0
0.0000028833,0
0.0000029000,0
0.0000029167,0
0.0000029333,0
0.0000029500,0
0.0000029667,0
0.0000029833,0
0.0000030000,0
0.0000030167,0
0.0000030333,0
0.0000030500,0
0.0000030667,0
0.0000030833,0
0.0000031000,0
0.0000031167,0
0.0000031333,0
0.0000031500,0
0.0000031667,0
0.0000031833,0
0.0000032000,0
0.0000032167,0
0.0000032333,0
0.0000032500,0
0.0000032667,0
0.0000032833,0
0.0000033000,0
0.0000033167,0
0.0000033333,0
0.0000033500,0
0.0000033667,0
0.0000033833,0
0.0000034000,0
0.0000034167,0
0.0000034333,0
0.0000034500,0
0.0000034667,0
0.0000034833,0
0.0000035000,0
0.0000035167,0
0.0000035333,0
0.0000035500,0
0.0000035667,0
0.0000035833,0
0.0000036000,0
0.0000036167,0
0.0000036333,0
0.0000036500,0
0.0000036667,0
0.0000036833,0
0.0000037000,0
0.0000037167,0
0.0000037333,0
0.0000037500,0
0.0000037667,0
0.0000037833,0
0.0000038000,0
0.0000038167,0
0.0000038333,0
0.0000038500,0
0.0000038667,0
0.0000038833,0
0.0000039000,0
0.0000039167,0
0.0000039333,0
0.0000039500,0
0.0000039667,0
0.0000039833,0
0.0000040000,0
0.0000040167,0
0.0000040333,0
0.0000040500,0
0.0000040667,0
0.0000040833,0
0.0000041000,0
0.0000041167,0
0.0000041333,0
0.0000041500,0
0.0000041667,0
0.0000041833,0
0.0000042000,0
0.0000042167,0
0.0000042333,0
0.0000042500,0
0.0000042667,0
0.0000042833,0
0.0000043000,0
0.0000043167,0
0.0000043333,0
0.0000043500,0
0.0000043667,0
0.0000043833,0
0.0000044000,0
0.0000044167,0
0.0000044333,0
0.0000044500,0
0.0000044667,0
0.0000044833,0
0.0000045000,0
0.0000045167,0
0.0000045333,0
0.0000045500,0
0.0000045667,0
0.0000045833,0
0.0000046000,0
0.0000046167,0
0.0000046333,0
