x-axis,2
second,Volt
-8.0000000E-06,-12.0603013784E-03
-7.9996000E-06,-16.0804018378E-03
-7.9992000E-06,-16.0804018378E-03
-7.9988000E-06,-16.0804018378E-03
-7.9984000E-06,-16.0804018378E-03
-7.9980000E-06,-16.0804018378E-03
-7.9976000E-06,-16.0804018378E-03
-7.9972000E-06,-16.0804018378E-03
-7.9968000E-06,-16.0804018378E-03
-7.9964000E-06,-16.0804018378E-03
-7.9960000E-06,-16.0804018378E-03
-7.9956000E-06,-16.0804018378E-03
-7.9952000E-06,-16.0804018378E-03
-7.9948000E-06,-16.0804018378E-03
-7.9944000E-06,-16.0804018378E-03
-7.9940000E-06,-16.0804018378E-03
-7.9936000E-06,-16.0804018378E-03
-7.9932000E-06,-16.0804018378E-03
-7.9928000E-06,-16.0804018378E-03
-7.9924000E-06,-16.0804018378E-03
-7.9920000E-06,-16.0804018378E-03
-7.9916000E-06,-16.0804018378E-03
-7.9912000E-06,-16.0804018378E-03
-7.9908000E-06,-16.0804018378E-03
-7.9904000E-06,-16.0804018378E-03
-7.9900000E-06,-20.1005022971E-03
-7.9896000E-06,-20.1005022973E-03
-7.9892000E-06,-16.0804018380E-03
-7.9888000E-06,-16.0804018378E-03
-7.9884000E-06,-16.0804018378E-03
-7.9880000E-06,-16.0804018378E-03
-7.9876000E-06,-16.0804018378E-03
-7.9872000E-06,-16.0804018378E-03
-7.9868000E-06,-16.0804018378E-03
-7.9864000E-06,-16.0804018378E-03
-7.9860000E-06,-16.0804018378E-03
-7.9856000E-06,-16.0804018378E-03
-7.9852000E-06,-16.0804018378E-03
-7.9848000E-06,-16.0804018378E-03
-7.9844000E-06,-16.0804018378E-03
-7.9840000E-06,-16.0804018378E-03
-7.9836000E-06,-16.0804018378E-03
-7.9832000E-06,-20.1005022969E-03
-7.9828000E-06,-20.1005022973E-03
-7.9824000E-06,-20.1005022973E-03
-7.9820000E-06,-20.1005022973E-03
-7.9816000E-06,-20.1005022973E-03
-7.9812000E-06,-20.1005022973E-03
-7.9808000E-06,-20.1005022973E-03
-7.9804000E-06,-20.1005022973E-03
-7.9800000E-06,-20.1005022973E-03
-7.9796000E-06,-20.1005022973E-03
-7.9792000E-06,-20.1005022973E-03
-7.9788000E-06,-20.1005022973E-03
-7.9784000E-06,-20.1005022973E-03
-7.9780000E-06,-16.0804018383E-03
-7.9776000E-06,-20.1005022968E-03
-7.9772000E-06,-20.1005022973E-03
-7.9768000E-06,-20.1005022973E-03
-7.9764000E-06,-20.1005022973E-03
-7.9760000E-06,-20.1005022973E-03
-7.9756000E-06,-20.1005022973E-03
-7.9752000E-06,-20.1005022973E-03
-7.9748000E-06,-20.1005022973E-03
-7.9744000E-06,-16.0804018384E-03
-7.9740000E-06,-16.0804018378E-03
-7.9736000E-06,-20.1005022967E-03
-7.9732000E-06,-20.1005022973E-03
-7.9728000E-06,-20.1005022973E-03
-7.9724000E-06,-20.1005022973E-03
-7.9720000E-06,-20.1005022973E-03
-7.9716000E-06,-20.1005022973E-03
-7.9712000E-06,-20.1005022973E-03
-7.9708000E-06,-20.1005022973E-03
-7.9704000E-06,-20.1005022973E-03
-7.9700000E-06,-20.1005022973E-03
-7.9696000E-06,-20.1005022973E-03
-7.9692000E-06,-20.1005022973E-03
-7.9688000E-06,-20.1005022973E-03
-7.9684000E-06,-20.1005022973E-03
-7.9680000E-06,-16.0804018385E-03
-7.9676000E-06,-20.1005022966E-03
-7.9672000E-06,-20.1005022973E-03
-7.9668000E-06,-20.1005022973E-03
-7.9664000E-06,-20.1005022973E-03
-7.9660000E-06,-20.1005022973E-03
-7.9656000E-06,-20.1005022973E-03
-7.9652000E-06,-20.1005022973E-03
-7.9648000E-06,-20.1005022973E-03
-7.9644000E-06,-20.1005022973E-03
-7.9640000E-06,-20.1005022973E-03
-7.9636000E-06,-20.1005022973E-03
-7.9632000E-06,-20.1005022973E-03
-7.9628000E-06,-20.1005022973E-03
-7.9624000E-06,-20.1005022973E-03
-7.9620000E-06,-20.1005022973E-03
-7.9616000E-06,-20.1005022973E-03
-7.9612000E-06,-20.1005022973E-03
-7.9608000E-06,-20.1005022973E-03
-7.9604000E-06,-24.1206027559E-03
-7.9600000E-06,-24.1206027567E-03
-7.9596000E-06,-24.1206027567E-03
-7.9592000E-06,-24.1206027567E-03
-7.9588000E-06,-24.1206027567E-03
-7.9584000E-06,-24.1206027567E-03
-7.9580000E-06,-24.1206027567E-03
-7.9576000E-06,-20.1005022982E-03
-7.9572000E-06,-24.1206027559E-03
-7.9568000E-06,-24.1206027567E-03
-7.9564000E-06,-24.1206027567E-03
-7.9560000E-06,-20.1005022982E-03
-7.9556000E-06,-20.1005022973E-03
-7.9552000E-06,-20.1005022973E-03
-7.9548000E-06,-24.1206027558E-03
-7.9544000E-06,-24.1206027567E-03
-7.9540000E-06,-24.1206027567E-03
