x-axis,3
second,Volt
0,-0.0253267
4e-010,-0.0253267
8e-010,-0.0253267
1.2e-009,-0.0253267
1.6e-009,-0.0253267
2e-009,-0.0253267
2.4e-009,-0.0253267
2.8e-009,-0.0253267
3.2e-009,-0.0253267
3.6e-009,-0.0253267
4e-009,-0.0253267
4.4e-009,-0.0253267
4.8e-009,-0.0253267
5.2e-009,-0.0253267
5.6e-009,-0.0253267
6e-009,-0.0253267
6.4e-009,-0.0253267
6.8e-009,-0.0253267
7.2e-009,-0.0253267
7.6e-009,-0.0253267
8e-009,-0.0253267
8.4e-009,-0.0253267
8.8e-009,-0.0253267
9.2e-009,-0.0253267
9.6e-009,-0.0253267
1e-008,-0.0253267
1.04e-008,-0.0253267
1.08e-008,-0.0253267
1.12e-008,-0.0253267
1.16e-008,-0.0253267
1.2e-008,-0.0253267
1.24e-008,-0.0253267
1.28e-008,-0.0253267
1.32e-008,-0.0253267
1.36e-008,-0.0253267
1.4e-008,-0.0253267
1.44e-008,-0.0253267
1.48e-008,-0.0253267
1.52e-008,-0.0253267
1.56e-008,-0.0253267
1.6e-008,-0.0253267
1.64e-008,-0.0253267
1.68e-008,-0.0253267
1.72e-008,-0.0253267
1.76e-008,-0.0253267
1.8e-008,-0.0253267
1.84e-008,-0.0253267
1.88e-008,-0.0253267
1.92e-008,-0.0253267
1.96e-008,-0.0253267
2e-008,-0.0253267
2.04e-008,-0.0253267
2.08e-008,-0.0253267
2.12e-008,-0.0253267
2.16e-008,-0.0253267
2.2e-008,-0.0253267
2.24e-008,-0.0253267
2.28e-008,-0.0253267
2.32e-008,-0.0253267
2.36e-008,-0.0253267
2.4e-008,-0.0253267
2.44e-008,-0.0253267
2.48e-008,-0.0253267
2.52e-008,-0.0253267
2.56e-008,-0.0253267
2.6e-008,-0.0253267
2.64e-008,-0.0253267
2.68e-008,-0.0253267
2.72e-008,-0.0253267
2.76e-008,-0.0253267
2.8e-008,-0.226332
2.84e-008,-0.226332
2.88e-008,-0.0253267
2.92e-008,-0.0253267
2.96e-008,-0.0253267
3e-008,-0.0253267
3.04e-008,-0.0253267
3.08e-008,-0.0253267
3.12e-008,-0.0253267
3.16e-008,-0.0253267
3.2e-008,-0.0253267
3.24e-008,-0.0253267
3.28e-008,-0.0253267
3.32e-008,-0.0253267
3.36e-008,-0.226332
3.4e-008,-0.226332
3.44e-008,-0.226332
3.48e-008,-0.0253267
3.52e-008,-0.0253267
3.56e-008,-0.0253267
3.6e-008,-0.0253267
3.64e-008,-0.0253267
3.68e-008,-0.0253267
3.72e-008,-0.0253267
3.76e-008,-0.226332
3.8e-008,-0.226332
3.84e-008,-0.226332
3.88e-008,-0.0253267
3.92e-008,-0.0253267
3.96e-008,-0.0253267
4e-008,-0.0253267
4.04e-008,-0.0253267
4.08e-008,-0.0253267
4.12e-008,-0.0253267
4.16e-008,-0.0253267
4.2e-008,0.175678
4.24e-008,0.175678
4.28e-008,0.175678
4.32e-008,0.175678
4.36e-008,0.175678
4.4e-008,-0.0253267
4.44e-008,-0.0253267
4.48e-008,-0.0253267
4.52e-008,-0.0253267
4.56e-008,-0.0253267
4.6e-008,-0.0253267
4.64e-008,-0.0253267
4.68e-008,-0.0253267
4.72e-008,-0.0253267
4.76e-008,-0.0253267
4.8e-008,-0.0253267
4.84e-008,0.175678
4.88e-008,0.175678
4.92e-008,0.175678
4.96e-008,-0.0253267
5e-008,-0.0253267
5.04e-008,-0.0253267
5.08e-008,-0.0253267
5.12e-008,-0.0253267
5.16e-008,-0.0253267
5.2e-008,-0.0253267
5.24e-008,-0.0253267
5.28e-008,0.175678
5.32e-008,0.175678
5.36e-008,0.175678
5.4e-008,0.376683
5.44e-008,0.376683
5.48e-008,0.376683
5.52e-008,0.376683
5.56e-008,0.376683
5.6e-008,0.376683
5.64e-008,0.175678
5.68e-008,0.175678
5.72e-008,0.175678
5.76e-008,0.376683
5.8e-008,0.376683
5.84e-008,0.376683
5.88e-008,0.376683
5.92e-008,0.376683
5.96e-008,0.577688
6e-008,0.577688
6.04e-008,0.577688
6.08e-008,0.577688
6.12e-008,0.577688
6.16e-008,0.577688
6.2e-008,0.778693
6.24e-008,0.778693
6.28e-008,0.979698
6.32e-008,0.979698
6.36e-008,0.979698
6.4e-008,0.979698
6.44e-008,1.1807
6.48e-008,1.1807
6.52e-008,1.1807
6.56e-008,1.1807
6.6e-008,1.38171
6.64e-008,1.38171
6.68e-008,1.38171
6.72e-008,1.38171
6.76e-008,1.38171
6.8e-008,1.58271
6.84e-008,1.58271
6.88e-008,1.58271
6.92e-008,1.78372
6.96e-008,1.78372
7e-008,1.98472
7.04e-008,1.98472
7.08e-008,2.18573
7.12e-008,2.18573
7.16e-008,2.18573
7.2e-008,2.18573
7.24e-008,2.38673
7.28e-008,2.38673
7.32e-008,2.38673
7.36e-008,2.38673
7.4e-008,2.38673
7.44e-008,2.38673
7.48e-008,2.58774
7.52e-008,2.78874
7.56e-008,2.78874
7.6e-008,2.78874
7.64e-008,2.98975
7.68e-008,2.98975
7.72e-008,3.19075
7.76e-008,2.98975
7.8e-008,3.19075
7.84e-008,3.19075
7.88e-008,3.39176
7.92e-008,3.39176
7.96e-008,3.39176
8e-008,3.39176
8.04e-008,3.39176
8.08e-008,3.59276
8.12e-008,3.59276
8.16e-008,3.59276
8.2e-008,3.59276
8.24e-008,3.59276
8.28e-008,3.79377
8.32e-008,3.79377
8.36e-008,3.79377
8.4e-008,3.79377
8.44e-008,3.99477
8.48e-008,3.99477
8.52e-008,3.99477
8.56e-008,3.99477
8.6e-008,3.99477
8.64e-008,3.99477
8.68e-008,3.79377
8.72e-008,3.79377
8.76e-008,3.99477
8.8e-008,3.99477
8.84e-008,3.99477
8.88e-008,3.99477
8.92e-008,3.99477
8.96e-008,3.99477
9e-008,3.99477
9.04e-008,3.99477
9.08e-008,3.99477
9.12e-008,3.99477
9.16e-008,3.99477
9.2e-008,3.99477
9.24e-008,3.99477
9.28e-008,3.79377
9.32e-008,3.79377
9.36e-008,3.59276
9.4e-008,3.79377
9.44e-008,3.79377
9.48e-008,3.79377
9.52e-008,3.59276
9.56e-008,3.59276
9.6e-008,3.59276
9.64e-008,3.59276
9.68e-008,3.59276
9.72e-008,3.59276
9.76e-008,3.39176
9.8e-008,3.39176
9.84e-008,3.39176
9.88e-008,3.39176
9.92e-008,3.39176
9.96e-008,3.39176
1e-007,3.39176
1.004e-007,3.39176
1.008e-007,3.39176
1.012e-007,3.19075
1.016e-007,3.19075
1.02e-007,2.98975
1.024e-007,2.98975
1.028e-007,2.98975
1.032e-007,2.98975
1.036e-007,2.98975
1.04e-007,2.98975
1.044e-007,2.78874
1.048e-007,2.78874
1.052e-007,2.78874
1.056e-007,2.78874
1.06e-007,2.78874
1.064e-007,2.78874
1.068e-007,2.78874
1.072e-007,2.78874
1.076e-007,2.78874
1.08e-007,2.58774
1.084e-007,2.58774
1.088e-007,2.58774
1.092e-007,2.58774
1.096e-007,2.58774
1.1e-007,2.38673
1.104e-007,2.38673
1.108e-007,2.38673
1.112e-007,2.38673
1.116e-007,2.38673
1.12e-007,2.38673
1.124e-007,2.38673
1.128e-007,2.38673
1.132e-007,2.38673
1.136e-007,2.38673
1.14e-007,2.18573
1.144e-007,2.18573
1.148e-007,2.18573
1.152e-007,2.18573
1.156e-007,2.18573
1.16e-007,2.18573
1.164e-007,2.18573
1.168e-007,2.18573
1.172e-007,2.18573
1.176e-007,2.18573
1.18e-007,2.18573
1.184e-007,1.98472
1.188e-007,1.98472
1.192e-007,1.98472
1.196e-007,1.98472
1.2e-007,1.98472
1.204e-007,1.98472
1.208e-007,1.98472
1.212e-007,1.98472
1.216e-007,1.98472
1.22e-007,1.98472
1.224e-007,1.98472
1.228e-007,1.98472
1.232e-007,1.78372
1.236e-007,1.78372
1.24e-007,1.78372
1.244e-007,1.78372
1.248e-007,1.78372
