x-axis,2
second,Volt
0,0.0080402
2e-010,0.0080402
4e-010,0.0080402
6e-010,0.0080402
8e-010,0.0080402
1e-009,0.0080402
1.2e-009,0.0080402
1.4e-009,0.0080402
1.6e-009,0.0080402
1.8e-009,0.0080402
2e-009,0.0080402
2.2e-009,0.0080402
2.4e-009,0.0080402
2.6e-009,0.0080402
2.8e-009,0.0080402
3e-009,0.0080402
3.2e-009,0.0080402
3.4e-009,0.0100503
3.6e-009,0.0100503
3.8e-009,0.0100503
4e-009,0.0080402
4.2e-009,0.0080402
4.4e-009,0.0080402
4.6e-009,0.0080402
4.8e-009,0.0080402
5e-009,0.0080402
5.2e-009,0.0080402
5.4e-009,0.0080402
5.6e-009,0.0080402
5.8e-009,0.0080402
6e-009,0.0080402
6.2e-009,0.0080402
6.4e-009,0.0080402
6.6e-009,0.0080402
6.8e-009,0.0080402
7e-009,0.00603015
7.2e-009,0.00603015
7.4e-009,0.00603015
7.6e-009,0.00603015
7.8e-009,0.00603015
8e-009,0.00603015
8.2e-009,0.0080402
8.4e-009,0.0080402
8.6e-009,0.0080402
8.8e-009,0.0080402
9e-009,0.0080402
9.2e-009,0.0080402
9.4e-009,0.0080402
9.6e-009,0.0080402
9.8e-009,0.0080402
1e-008,0.0080402
1.02e-008,0.0080402
1.04e-008,0.0080402
1.06e-008,0.00603015
1.08e-008,0.00603015
1.1e-008,0.00603015
1.12e-008,0.00603015
1.14e-008,0.00603015
1.16e-008,0.00603015
1.18e-008,0.00603015
1.2e-008,0.00603015
1.22e-008,0.00603015
1.24e-008,0.00603015
1.26e-008,0.00603015
1.28e-008,0.00603015
1.3e-008,0.00603015
1.32e-008,0.00603015
1.34e-008,0.00603015
1.36e-008,0.00603015
1.38e-008,0.00603015
1.4e-008,0.00603015
1.42e-008,0.00603015
1.44e-008,0.00603015
1.46e-008,0.00603015
1.48e-008,0.00603015
1.5e-008,0.00603015
1.52e-008,0.00603015
1.54e-008,0.00603015
1.56e-008,0.00603015
1.58e-008,0.00603015
1.6e-008,0.00603015
1.62e-008,0.00603015
1.64e-008,0.00603015
1.66e-008,0.00603015
1.68e-008,0.00603015
1.7e-008,0.00603015
1.72e-008,0.00603015
1.74e-008,0.00603015
1.76e-008,0.0040201
1.78e-008,0.0040201
1.8e-008,0.00603015
1.82e-008,0.00603015
1.84e-008,0.00603015
1.86e-008,0.00603015
1.88e-008,0.00603015
1.9e-008,0.00603015
1.92e-008,0.00603015
1.94e-008,0.00603015
1.96e-008,0.00603015
1.98e-008,0.00603015
2e-008,0.00603015
2.02e-008,0.00603015
2.04e-008,0.00603015
2.06e-008,0.00603015
2.08e-008,0.00603015
2.1e-008,0.00603015
2.12e-008,0.00603015
2.14e-008,0.00603015
2.16e-008,0.00603015
2.18e-008,0.0040201
2.2e-008,0.00603015
2.22e-008,0.00603015
2.24e-008,0.00603015
2.26e-008,0.00603015
2.28e-008,0.00603015
2.3e-008,0.00603015
2.32e-008,0.00603015
2.34e-008,0.00603015
2.36e-008,0.00603015
2.38e-008,0.0040201
2.4e-008,0.0040201
2.42e-008,0.0040201
2.44e-008,0.0040201
2.46e-008,0.0040201
2.48e-008,0.0040201
2.5e-008,0.0040201
2.52e-008,0.00603015
2.54e-008,0.0040201
2.56e-008,0.0040201
2.58e-008,0.0040201
2.6e-008,0.0040201
2.62e-008,0.0040201
2.64e-008,0.0040201
2.66e-008,0.0040201
2.68e-008,0.0040201
2.7e-008,0.0040201
2.72e-008,0.0040201
2.74e-008,0.0040201
2.76e-008,0.0040201
2.78e-008,0.0040201
2.8e-008,0.0040201
2.82e-008,0.0040201
2.84e-008,0.0040201
2.86e-008,0.00603015
2.88e-008,0.00603015
2.9e-008,0.00603015
2.92e-008,0.00603015
2.94e-008,0.00603015
2.96e-008,0.0040201
2.98e-008,0.0040201
3e-008,0.0040201
3.02e-008,0.0040201
3.04e-008,0.0040201
3.06e-008,0.0040201
3.08e-008,0.0040201
3.1e-008,0.0040201
3.12e-008,0.0040201
3.14e-008,0.00201005
3.16e-008,0.00201005
3.18e-008,0.00201005
3.2e-008,0.00201005
3.22e-008,0.00201005
3.24e-008,0.00201005
3.26e-008,0.00201005
3.28e-008,0.00201005
3.3e-008,0.00201005
3.32e-008,0.00201005
3.34e-008,0.00201005
3.36e-008,0.00201005
3.38e-008,0.00201005
3.4e-008,0.00201005
3.42e-008,0.00201005
3.44e-008,0.0040201
3.46e-008,0.0040201
3.48e-008,0.0040201
3.5e-008,0.0040201
3.52e-008,0.0040201
3.54e-008,0.0040201
3.56e-008,0.0040201
3.58e-008,0.0040201
3.6e-008,0.00201005
3.62e-008,0.00201005
3.64e-008,0.00201005
3.66e-008,0.00201005
3.68e-008,0
3.7e-008,0
3.72e-008,0
3.74e-008,0
3.76e-008,0
3.78e-008,0
3.8e-008,0
3.82e-008,0
3.84e-008,0
3.86e-008,0
