x-axis,3
second,Volt
 0.000000000000e+000, 0.00000e+000
 3.200000000000e-009, 0.00000e+000
 6.400000000000e-009, 0.00000e+000
 9.600000000000e-009, 0.00000e+000
 1.280000000000e-008, 0.00000e+000
 1.600000000000e-008, 0.00000e+000
 1.920000000000e-008, 0.00000e+000
 2.240000000000e-008, 0.00000e+000
 2.560000000000e-008, 0.00000e+000
 2.880000000000e-008, 0.00000e+000
 3.200000000000e-008, 0.00000e+000
 3.520000000000e-008, 0.00000e+000
 3.840000000000e-008, 0.00000e+000
 4.160000000000e-008,-2.01005e-001
 4.480000000000e-008, 0.00000e+000
 4.800000000000e-008, 0.00000e+000
 5.120000000000e-008,-2.01005e-001
 5.440000000000e-008,-2.01005e-001
 5.760000000000e-008,-2.01005e-001
 6.080000000000e-008,-4.02010e-001
 6.400000000000e-008,-4.02010e-001
 6.720000000000e-008,-6.03015e-001
 7.040000000000e-008,-8.04020e-001
 7.360000000000e-008,-1.00503e+000
 7.680000000000e-008,-1.00503e+000
 8.000000000000e-008,-1.20603e+000
 8.320000000000e-008,-1.00503e+000
 8.640000000000e-008,-1.00503e+000
 8.960000000000e-008,-8.04020e-001
 9.280000000000e-008,-6.03015e-001
 9.600000000000e-008,-6.03015e-001
 9.920000000000e-008,-6.03015e-001
 1.024000000000e-007,-6.03015e-001
 1.056000000000e-007,-1.00503e+000
 1.088000000000e-007,-1.40704e+000
 1.120000000000e-007,-2.01005e+000
 1.152000000000e-007,-2.21106e+000
 1.184000000000e-007,-3.01508e+000
 1.216000000000e-007,-3.41709e+000
 1.248000000000e-007,-4.02010e+000
 1.280000000000e-007,-4.02010e+000
 1.312000000000e-007,-4.22111e+000
 1.344000000000e-007,-4.22111e+000
 1.376000000000e-007,-4.22111e+000
 1.408000000000e-007,-4.02010e+000
 1.440000000000e-007,-3.61809e+000
 1.472000000000e-007,-3.41709e+000
 1.504000000000e-007,-2.81407e+000
 1.536000000000e-007,-2.61307e+000
 1.568000000000e-007,-2.61307e+000
 1.600000000000e-007,-2.41206e+000
 1.632000000000e-007,-2.41206e+000
 1.664000000000e-007,-2.41206e+000
 1.696000000000e-007,-2.81407e+000
 1.728000000000e-007,-3.01508e+000
 1.760000000000e-007,-3.21608e+000
 1.792000000000e-007,-3.41709e+000
 1.824000000000e-007,-3.41709e+000
 1.856000000000e-007,-3.21608e+000
 1.888000000000e-007,-3.01508e+000
 1.920000000000e-007,-2.81407e+000
 1.952000000000e-007,-2.41206e+000
 1.984000000000e-007,-2.41206e+000
 2.016000000000e-007,-1.80905e+000
 2.048000000000e-007,-1.60804e+000
 2.080000000000e-007,-1.40704e+000
 2.112000000000e-007,-1.20603e+000
 2.144000000000e-007,-1.20603e+000
 2.176000000000e-007,-8.04020e-001
 2.208000000000e-007,-6.03015e-001
 2.240000000000e-007,-2.01005e-001
 2.272000000000e-007, 2.01005e-001
 2.304000000000e-007, 8.04020e-001
 2.336000000000e-007, 1.20603e+000
 2.368000000000e-007, 1.60804e+000
 2.400000000000e-007, 2.21106e+000
 2.432000000000e-007, 2.21106e+000
 2.464000000000e-007, 2.61307e+000
 2.496000000000e-007, 2.81407e+000
 2.528000000000e-007, 2.81407e+000
 2.560000000000e-007, 2.61307e+000
 2.592000000000e-007, 2.41206e+000
 2.624000000000e-007, 2.41206e+000
 2.656000000000e-007, 2.21106e+000
 2.688000000000e-007, 2.01005e+000
 2.720000000000e-007, 1.80905e+000
 2.752000000000e-007, 2.01005e+000
 2.784000000000e-007, 2.01005e+000
 2.816000000000e-007, 2.41206e+000
 2.848000000000e-007, 2.81407e+000
 2.880000000000e-007, 3.01508e+000
 2.912000000000e-007, 3.41709e+000
 2.944000000000e-007, 4.02010e+000
 2.976000000000e-007, 4.22111e+000
 3.008000000000e-007, 4.62312e+000
 3.040000000000e-007, 5.02513e+000
 3.072000000000e-007, 5.02513e+000
 3.104000000000e-007, 5.02513e+000
 3.136000000000e-007, 4.82412e+000
 3.168000000000e-007, 4.62312e+000
 3.200000000000e-007, 4.42211e+000
 3.232000000000e-007, 4.42211e+000
 3.264000000000e-007, 4.02010e+000
 3.296000000000e-007, 4.02010e+000
 3.328000000000e-007, 3.81910e+000
 3.360000000000e-007, 3.81910e+000
 3.392000000000e-007, 3.81910e+000
 3.424000000000e-007, 4.02010e+000
 3.456000000000e-007, 4.22111e+000
 3.488000000000e-007, 4.22111e+000
 3.520000000000e-007, 4.42211e+000
 3.552000000000e-007, 4.62312e+000
 3.584000000000e-007, 4.62312e+000
 3.616000000000e-007, 4.62312e+000
 3.648000000000e-007, 4.22111e+000
 3.680000000000e-007, 3.41709e+000
 3.712000000000e-007, 2.81407e+000
 3.744000000000e-007, 2.21106e+000
 3.776000000000e-007, 1.60804e+000
 3.808000000000e-007, 1.00503e+000
 3.840000000000e-007, 8.04020e-001
 3.872000000000e-007, 6.03015e-001
 3.904000000000e-007, 4.02010e-001
 3.936000000000e-007, 4.02010e-001
 3.968000000000e-007, 6.03015e-001
 4.000000000000e-007, 6.03015e-001
 4.032000000000e-007, 4.02010e-001
 4.064000000000e-007, 2.01005e-001
 4.096000000000e-007,-2.01005e-001
 4.128000000000e-007,-6.03015e-001
 4.160000000000e-007,-1.40704e+000
 4.192000000000e-007,-2.41206e+000
 4.224000000000e-007,-2.81407e+000
 4.256000000000e-007,-3.41709e+000
 4.288000000000e-007,-3.81910e+000
 4.320000000000e-007,-4.02010e+000
 4.352000000000e-007,-4.22111e+000
 4.384000000000e-007,-4.42211e+000
 4.416000000000e-007,-4.42211e+000
 4.448000000000e-007,-4.22111e+000
 4.480000000000e-007,-4.42211e+000
 4.512000000000e-007,-4.22111e+000
 4.544000000000e-007,-4.02010e+000
 4.576000000000e-007,-4.22111e+000
 4.608000000000e-007,-4.02010e+000
 4.640000000000e-007,-4.22111e+000
 4.672000000000e-007,-4.42211e+000
 4.704000000000e-007,-4.62312e+000
 4.736000000000e-007,-4.82412e+000
 4.768000000000e-007,-5.02513e+000
 4.800000000000e-007,-5.42714e+000
 4.832000000000e-007,-5.62814e+000
 4.864000000000e-007,-5.82915e+000
 4.896000000000e-007,-5.82915e+000
 4.928000000000e-007,-5.82915e+000
 4.960000000000e-007,-5.82915e+000
 4.992000000000e-007,-5.62814e+000
 5.024000000000e-007,-5.42714e+000
 5.056000000000e-007,-5.22613e+000
 5.088000000000e-007,-4.62312e+000
 5.120000000000e-007,-3.81910e+000
 5.152000000000e-007,-3.41709e+000
 5.184000000000e-007,-2.81407e+000
 5.216000000000e-007,-2.41206e+000
 5.248000000000e-007,-2.21106e+000
 5.280000000000e-007,-2.01005e+000
 5.312000000000e-007,-2.01005e+000
 5.344000000000e-007,-1.80905e+000
 5.376000000000e-007,-1.80905e+000
 5.408000000000e-007,-1.60804e+000
 5.440000000000e-007,-1.60804e+000
 5.472000000000e-007,-1.40704e+000
 5.504000000000e-007,-1.20603e+000
 5.536000000000e-007,-1.00503e+000
 5.568000000000e-007,-6.03015e-001
 5.600000000000e-007,-4.02010e-001
 5.632000000000e-007, 0.00000e+000
 5.664000000000e-007, 2.01005e-001
 5.696000000000e-007, 4.02010e-001
 5.728000000000e-007, 6.03015e-001
 5.760000000000e-007, 8.04020e-001
 5.792000000000e-007, 8.04020e-001
 5.824000000000e-007, 1.00503e+000
 5.856000000000e-007, 1.60804e+000
 5.888000000000e-007, 2.01005e+000
 5.920000000000e-007, 2.41206e+000
 5.952000000000e-007, 2.41206e+000
 5.984000000000e-007, 3.41709e+000
 6.016000000000e-007, 3.61809e+000
 6.048000000000e-007, 3.81910e+000
 6.080000000000e-007, 4.22111e+000
 6.112000000000e-007, 4.42211e+000
 6.144000000000e-007, 4.42211e+000
 6.176000000000e-007, 4.42211e+000
 6.208000000000e-007, 4.22111e+000
 6.240000000000e-007, 4.22111e+000
 6.272000000000e-007, 3.81910e+000
 6.304000000000e-007, 3.61809e+000
